,1,2,3,4,5,6,7,8,9,10,11,12
A,2.358,1.934,1.413,1.129,0.855,0.482,0.315,0.166,0.131,0.039,0.039,0.039
B,2.323,1.936,1.245,1.072,0.747,0.47,0.305,0.136,0.1,0.041,0.04,0.04
C,1.123,1.115,1.111,1.127,1.3,1.312,1.097,1.182,1.143,0.922,1.361,1.003
D,1.295,1.4,1.324,1.468,1.536,1.376,1.382,1.458,1.305,1.341,1.445,1.375
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Sample (nm),562,,,,,,,,,,,
Reference (nm),-1,,,,,,,,,,,
