Entity,Entity Name,Working Compound,Working Cell Line,Fresh / Frozen,Number of Cells (x1000),Compound Dose (nM),Compound Time,Treatment Protocol,Sample Batch ID,Pass,Prepared Date,Prepared Scientist,Notes,Conc [ug/mL]
LNCAP_P2_S1,LNCAP_P2_S1,DMSO-1,LNCAP_p24,Fresh,4000,,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,834.6632511880726
LNCAP_P2_S2,LNCAP_P2_S2,DMSO-1,LNCAP_p24,Fresh,4000,,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,827.6269230734189
LNCAP_P2_S3,LNCAP_P2_S3,DMSO-1,LNCAP_p24,Fresh,4000,,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,824.108759016092
LNCAP_P2_S4,LNCAP_P2_S4,ARN509_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,838.1814152453995
LNCAP_P2_S5,LNCAP_P2_S5,ARN509_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,990.3420107247854
LNCAP_P2_S6,LNCAP_P2_S6,ARN509_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,1000.8965028967658
LNCAP_P2_S7,LNCAP_P2_S7,R1881_1,LNCAP_p24,Fresh,4000,1.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,811.7951848154481
LNCAP_P2_S8,LNCAP_P2_S8,R1881_1,LNCAP_p24,Fresh,4000,1.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,886.5561710336435
LNCAP_P2_S9,LNCAP_P2_S9,R1881_1,LNCAP_p24,Fresh,4000,1.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,852.254071474707
LNCAP_P2_S10,LNCAP_P2_S10,BG15n_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,Spilled 3mL of media in the hood while resuspending.,657.8755073073988
LNCAP_P2_S11,LNCAP_P2_S11,BG15n_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,1043.9940125990197
LNCAP_P2_S12,LNCAP_P2_S12,BG15n_1,LNCAP_p24,Fresh,4000,30.0,48,,070321_Schumacker_1,True,2021-07-03,Noelle,,729.1183294682672
